,index
64260,64260
46746,46746
1319,1319
44550,44550
16385,16385
37162,37162
34493,34493
27873,27873
12596,12596
27960,27960
10386,10386
30800,30800
64200,64200
47503,47503
39206,39206
27173,27173
31848,31848
69951,69951
25328,25328
61395,61395
32541,32541
6005,6005
16602,16602
34799,34799
69523,69523
41975,41975
25220,25220
38054,38054
36111,36111
42946,42946
14127,14127
19963,19963
47490,47490
34046,34046
12891,12891
39867,39867
32065,32065
22395,22395
66876,66876
44676,44676
63352,63352
33948,33948
41414,41414
45997,45997
63664,63664
51940,51940
22736,22736
66612,66612
67535,67535
68448,68448
42241,42241
7929,7929
2691,2691
24894,24894
10898,10898
9099,9099
31445,31445
34424,34424
18221,18221
48317,48317
21766,21766
69365,69365
24241,24241
45980,45980
2105,2105
55075,55075
61426,61426
16502,16502
64798,64798
35226,35226
20224,20224
32620,32620
42780,42780
48133,48133
63300,63300
55879,55879
23638,23638
28632,28632
67153,67153
34860,34860
22613,22613
6236,6236
65080,65080
19646,19646
22732,22732
53913,53913
930,930
8219,8219
58555,58555
47506,47506
11833,11833
8465,8465
14438,14438
28425,28425
14473,14473
40130,40130
53070,53070
68112,68112
47227,47227
4253,4253
34174,34174
52513,52513
39643,39643
14239,14239
42481,42481
18176,18176
47671,47671
32532,32532
65813,65813
51190,51190
46916,46916
35731,35731
38896,38896
66863,66863
62573,62573
1984,1984
65574,65574
8448,8448
37074,37074
1024,1024
62036,62036
5603,5603
68557,68557
19453,19453
31047,31047
34796,34796
25848,25848
30757,30757
67104,67104
14144,14144
7726,7726
24959,24959
47436,47436
27335,27335
14093,14093
28933,28933
20921,20921
4761,4761
32112,32112
59158,59158
41475,41475
48750,48750
3439,3439
66482,66482
21675,21675
49592,49592
42665,42665
38930,38930
46126,46126
19819,19819
24364,24364
27876,27876
28594,28594
41881,41881
66710,66710
39742,39742
41269,41269
50,50
34602,34602
58290,58290
29294,29294
26874,26874
61479,61479
12460,12460
28339,28339
33508,33508
24226,24226
27515,27515
56122,56122
34506,34506
59197,59197
35683,35683
53125,53125
53396,53396
38214,38214
44354,44354
36323,36323
20996,20996
31083,31083
3928,3928
24766,24766
39341,39341
32439,32439
21237,21237
61329,61329
6797,6797
42376,42376
45682,45682
67829,67829
27772,27772
16908,16908
66233,66233
10929,10929
47274,47274
21350,21350
53119,53119
66079,66079
56700,56700
14508,14508
37752,37752
67250,67250
39602,39602
19040,19040
27829,27829
68712,68712
30774,30774
8287,8287
57659,57659
62834,62834
2084,2084
8817,8817
46777,46777
43707,43707
69087,69087
48851,48851
7326,7326
27612,27612
67924,67924
49339,49339
56542,56542
6745,6745
54151,54151
66149,66149
36359,36359
16678,16678
64326,64326
45099,45099
33662,33662
17291,17291
29433,29433
46582,46582
24661,24661
3517,3517
5989,5989
43770,43770
54491,54491
1718,1718
2730,2730
46602,46602
38787,38787
43651,43651
30365,30365
41493,41493
2088,2088
47399,47399
29084,29084
21473,21473
7224,7224
42732,42732
35454,35454
1652,1652
62804,62804
64844,64844
64922,64922
22455,22455
7046,7046
30759,30759
42532,42532
32576,32576
61881,61881
64306,64306
64586,64586
6061,6061
55700,55700
35446,35446
55719,55719
24505,24505
11387,11387
18094,18094
39571,39571
37889,37889
36220,36220
15190,15190
42584,42584
35917,35917
9585,9585
59110,59110
49394,49394
42589,42589
34205,34205
61456,61456
26536,26536
25430,25430
11963,11963
59972,59972
8257,8257
12764,12764
39284,39284
52363,52363
4933,4933
4977,4977
35743,35743
49260,49260
17857,17857
60677,60677
50807,50807
1515,1515
47437,47437
11812,11812
14079,14079
21076,21076
56324,56324
54958,54958
9192,9192
21720,21720
22041,22041
2774,2774
24192,24192
756,756
49090,49090
35782,35782
13952,13952
16824,16824
42223,42223
55730,55730
39083,39083
46498,46498
45277,45277
22560,22560
27315,27315
14450,14450
51876,51876
29352,29352
35249,35249
52385,52385
28032,28032
47435,47435
48647,48647
25918,25918
65757,65757
39053,39053
2560,2560
60651,60651
